anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
group_1,group_2,wholesome reactions to getting the vaccine,immediate personal side effects,0.43358812,0.13046862
group_1,group_2,wholesome reactions to getting the vaccine,state vaccine eligibility,0.41144085,0.116897814
group_1,group_2,wholesome reactions to getting the vaccine,non-covid vaccine comparision,0.428605,0.118994325
group_1,group_2,wholesome reactions to getting the vaccine,institutional adverse childhood experiences,0.4084188,0.11933028
group_1,group_2,wholesome reactions to getting the vaccine,vaccine certification,0.38641578,0.11249296
group_1,group_2,wholesome reactions to getting the vaccine,anti-vaccine conspiracy outcomes,0.41807985,0.13138175
group_1,group_2,wholesome reactions to getting the vaccine,Error,0.4294736,0.11256209
group_1,group_2,wholesome reactions to getting the vaccine,pharmacy hiring,0.41405684,0.12034287
group_1,group_2,wholesome reactions to getting the vaccine,FDA vaccine approval,0.42075625,0.12554675
group_1,group_2,wholesome reactions to getting the vaccine,long term side effects,0.4181621,0.119734965
group_1,group_2,wholesome reactions to getting the vaccine,community vaccine equity,0.42400834,0.11382641
group_1,group_2,wholesome reactions to getting the vaccine,vaccine side effects/ Nicki Minaj,0.385484,0.114706494
group_1,group_2,wholesome reactions to getting the vaccine,covid appointment,0.3942896,0.09884687
group_1,group_2,inefficacy of vaccine,criticism of governments' response to vaccine,0.39244503,0.1429
group_1,group_2,inefficacy of vaccine,family covid vaccine experience,0.42689916,0.11562149
group_1,group_2,inefficacy of vaccine,immediate personal side effects,0.41733494,0.10448823
group_1,group_2,inefficacy of vaccine,state vaccine eligibility,0.3942583,0.101179875
group_1,group_2,inefficacy of vaccine,non-covid vaccine comparision,0.50817317,0.1146738
group_1,group_2,inefficacy of vaccine,institutional adverse childhood experiences,0.48192784,0.112532616
group_1,group_2,inefficacy of vaccine,vaccine certification,0.41030177,0.10755484
group_1,group_2,inefficacy of vaccine,anti-vaccine conspiracy outcomes,0.45536932,0.1313804
group_1,group_2,inefficacy of vaccine,Error,0.45602894,0.09803199
group_1,group_2,inefficacy of vaccine,pharmacy hiring,0.38463074,0.10570845
group_1,group_2,inefficacy of vaccine,FDA vaccine approval,0.45329714,0.10870944
group_1,group_2,inefficacy of vaccine,long term side effects,0.5037924,0.11336182
group_1,group_2,inefficacy of vaccine,community vaccine equity,0.42875966,0.105069816
group_1,group_2,inefficacy of vaccine,vaccine side effects/ Nicki Minaj,0.40850845,0.10796935
group_1,group_2,inefficacy of vaccine,covid appointment,0.38038084,0.07163855
group_1,group_2,corelation between trauma and covid,criticism of governments' response to vaccine,0.37740165,0.14231187
group_1,group_2,corelation between trauma and covid,family covid vaccine experience,0.40732443,0.11705155
group_1,group_2,corelation between trauma and covid,immediate personal side effects,0.40638256,0.10534076
group_1,group_2,corelation between trauma and covid,state vaccine eligibility,0.3813565,0.10620342
group_1,group_2,corelation between trauma and covid,non-covid vaccine comparision,0.47591135,0.11428944
group_1,group_2,corelation between trauma and covid,institutional adverse childhood experiences,0.48476058,0.11757942
group_1,group_2,corelation between trauma and covid,vaccine certification,0.38783357,0.11025308
group_1,group_2,corelation between trauma and covid,anti-vaccine conspiracy outcomes,0.43390155,0.13023402
group_1,group_2,corelation between trauma and covid,Error,0.4638205,0.10450663
group_1,group_2,corelation between trauma and covid,pharmacy hiring,0.37502146,0.10918554
group_1,group_2,corelation between trauma and covid,FDA vaccine approval,0.45352536,0.108829185
group_1,group_2,corelation between trauma and covid,long term side effects,0.49747822,0.11325883
group_1,group_2,corelation between trauma and covid,community vaccine equity,0.42103723,0.11006787
group_1,group_2,corelation between trauma and covid,vaccine side effects/ Nicki Minaj,0.4114773,0.11318418
group_1,group_2,corelation between trauma and covid,covid appointment,0.3682431,0.07935306
group_1,group_2,halting vaccination due to adverse effects,criticism of governments' response to vaccine,0.40880275,0.13829908
group_1,group_2,halting vaccination due to adverse effects,family covid vaccine experience,0.43569586,0.11395431
group_1,group_2,halting vaccination due to adverse effects,immediate personal side effects,0.41282433,0.09315851
group_1,group_2,halting vaccination due to adverse effects,state vaccine eligibility,0.41794226,0.103620574
group_1,group_2,halting vaccination due to adverse effects,non-covid vaccine comparision,0.45265993,0.09938935
group_1,group_2,halting vaccination due to adverse effects,institutional adverse childhood experiences,0.45888764,0.10381533
group_1,group_2,halting vaccination due to adverse effects,vaccine certification,0.40578622,0.10252943
group_1,group_2,halting vaccination due to adverse effects,anti-vaccine conspiracy outcomes,0.43376294,0.11769157
group_1,group_2,halting vaccination due to adverse effects,Error,0.5257444,0.1136274
group_1,group_2,halting vaccination due to adverse effects,pharmacy hiring,0.4121404,0.10743888
group_1,group_2,halting vaccination due to adverse effects,FDA vaccine approval,0.5362448,0.12238423
group_1,group_2,halting vaccination due to adverse effects,long term side effects,0.4614443,0.0970706
group_1,group_2,halting vaccination due to adverse effects,community vaccine equity,0.43601826,0.10016061
group_1,group_2,halting vaccination due to adverse effects,vaccine side effects/ Nicki Minaj,0.43728727,0.110023685
group_1,group_2,halting vaccination due to adverse effects,covid appointment,0.41540375,0.076777585
group_1,group_2,proof of vaccine,criticism of governments' response to vaccine,0.3841415,0.13326035
group_1,group_2,proof of vaccine,family covid vaccine experience,0.3797705,0.11198238
group_1,group_2,proof of vaccine,immediate personal side effects,0.31884235,0.092435114
group_1,group_2,proof of vaccine,state vaccine eligibility,0.39961457,0.10755298
group_1,group_2,proof of vaccine,non-covid vaccine comparision,0.4101297,0.10917639
group_1,group_2,proof of vaccine,institutional adverse childhood experiences,0.3917554,0.11283365
group_1,group_2,proof of vaccine,vaccine certification,0.44111124,0.11749995
group_1,group_2,proof of vaccine,anti-vaccine conspiracy outcomes,0.39995387,0.1186757
group_1,group_2,proof of vaccine,Error,0.400872,0.102528
group_1,group_2,proof of vaccine,pharmacy hiring,0.39092356,0.110321335
group_1,group_2,proof of vaccine,FDA vaccine approval,0.40919936,0.11457122
group_1,group_2,proof of vaccine,long term side effects,0.38112706,0.107616134
group_1,group_2,proof of vaccine,community vaccine equity,0.41213506,0.10373927
group_1,group_2,proof of vaccine,vaccine side effects/ Nicki Minaj,0.38021284,0.10440131
group_1,group_2,proof of vaccine,covid appointment,0.35773864,0.0909524
group_1,group_2,appeal to get vaccinated,criticism of governments' response to vaccine,0.40568435,0.14020216
group_1,group_2,appeal to get vaccinated,family covid vaccine experience,0.44682086,0.11536468
group_1,group_2,appeal to get vaccinated,immediate personal side effects,0.4175429,0.1031395
group_1,group_2,appeal to get vaccinated,state vaccine eligibility,0.43250588,0.10840683
group_1,group_2,appeal to get vaccinated,non-covid vaccine comparision,0.4905577,0.11287639
group_1,group_2,appeal to get vaccinated,institutional adverse childhood experiences,0.47200796,0.11446117
group_1,group_2,appeal to get vaccinated,vaccine certification,0.4274435,0.10723227
group_1,group_2,appeal to get vaccinated,anti-vaccine conspiracy outcomes,0.46056756,0.13041365
group_1,group_2,appeal to get vaccinated,Error,0.45920283,0.09713134
group_1,group_2,appeal to get vaccinated,pharmacy hiring,0.43309537,0.11071495
group_1,group_2,appeal to get vaccinated,FDA vaccine approval,0.44757748,0.11051259
group_1,group_2,appeal to get vaccinated,long term side effects,0.4806344,0.11332523
group_1,group_2,appeal to get vaccinated,community vaccine equity,0.45364302,0.10394666
group_1,group_2,appeal to get vaccinated,vaccine side effects/ Nicki Minaj,0.4207998,0.112047404
group_1,group_2,appeal to get vaccinated,covid appointment,0.41068307,0.08927095
group_1,group_2,covid related deaths,criticism of governments' response to vaccine,0.38411203,0.14518663
group_1,group_2,covid related deaths,family covid vaccine experience,0.39058304,0.1358463
group_1,group_2,covid related deaths,immediate personal side effects,0.35545918,0.131518
group_1,group_2,covid related deaths,state vaccine eligibility,0.35966665,0.12653331
group_1,group_2,covid related deaths,non-covid vaccine comparision,0.43090492,0.14614473
group_1,group_2,covid related deaths,institutional adverse childhood experiences,0.41131505,0.1439699
group_1,group_2,covid related deaths,vaccine certification,0.3856207,0.12718986
group_1,group_2,covid related deaths,anti-vaccine conspiracy outcomes,0.42386937,0.1453343
group_1,group_2,covid related deaths,Error,0.41297236,0.12710962
group_1,group_2,covid related deaths,pharmacy hiring,0.36177433,0.12671988
group_1,group_2,covid related deaths,FDA vaccine approval,0.40483025,0.1400863
group_1,group_2,covid related deaths,long term side effects,0.41637948,0.14915851
group_1,group_2,covid related deaths,community vaccine equity,0.41169134,0.123871125
group_1,group_2,covid related deaths,vaccine side effects/ Nicki Minaj,0.39141637,0.1215516
group_1,group_2,covid related deaths,covid appointment,0.32771015,0.11383862
group_1,group_2,advertising for covid related jobs,criticism of governments' response to vaccine,0.3790115,0.13843136
group_1,group_2,advertising for covid related jobs,family covid vaccine experience,0.4180691,0.12189587
group_1,group_2,advertising for covid related jobs,immediate personal side effects,0.34061515,0.10088728
group_1,group_2,advertising for covid related jobs,state vaccine eligibility,0.45950297,0.11137154
group_1,group_2,advertising for covid related jobs,non-covid vaccine comparision,0.38655254,0.110202804
group_1,group_2,advertising for covid related jobs,institutional adverse childhood experiences,0.38020328,0.11305268
group_1,group_2,advertising for covid related jobs,vaccine certification,0.39959696,0.11159289
group_1,group_2,advertising for covid related jobs,anti-vaccine conspiracy outcomes,0.38683686,0.12313968
group_1,group_2,advertising for covid related jobs,Error,0.40956149,0.10891178
group_1,group_2,advertising for covid related jobs,pharmacy hiring,0.48141968,0.12101504
group_1,group_2,advertising for covid related jobs,FDA vaccine approval,0.39545947,0.11385794
group_1,group_2,advertising for covid related jobs,long term side effects,0.36001652,0.10767573
group_1,group_2,advertising for covid related jobs,community vaccine equity,0.45186844,0.11663865
group_1,group_2,advertising for covid related jobs,vaccine side effects/ Nicki Minaj,0.3799763,0.119113214
group_1,group_2,advertising for covid related jobs,covid appointment,0.45199168,0.10011744
group_1,group_2,freebies with proof of vaccine,criticism of governments' response to vaccine,0.34040233,0.10735391
group_1,group_2,freebies with proof of vaccine,family covid vaccine experience,0.37159497,0.09534967
group_1,group_2,freebies with proof of vaccine,immediate personal side effects,0.29055792,0.07518065
group_1,group_2,freebies with proof of vaccine,state vaccine eligibility,0.379724,0.09185776
group_1,group_2,freebies with proof of vaccine,non-covid vaccine comparision,0.337655,0.07620224
group_1,group_2,freebies with proof of vaccine,institutional adverse childhood experiences,0.31406593,0.07970578
group_1,group_2,freebies with proof of vaccine,vaccine certification,0.36932087,0.10058666
group_1,group_2,freebies with proof of vaccine,anti-vaccine conspiracy outcomes,0.3489285,0.0935018
group_1,group_2,freebies with proof of vaccine,Error,0.33662495,0.075861864
group_1,group_2,freebies with proof of vaccine,pharmacy hiring,0.3880967,0.09520268
group_1,group_2,freebies with proof of vaccine,FDA vaccine approval,0.33490208,0.08619271
group_1,group_2,freebies with proof of vaccine,long term side effects,0.29844534,0.07007119
group_1,group_2,freebies with proof of vaccine,community vaccine equity,0.36873242,0.07924285
group_1,group_2,freebies with proof of vaccine,vaccine side effects/ Nicki Minaj,0.32854816,0.080327906
group_1,group_2,freebies with proof of vaccine,covid appointment,0.35566184,0.073812485
group_1,group_2,concerns about  effects of vaccines,criticism of governments' response to vaccine,0.37023032,0.1428268
group_1,group_2,concerns about  effects of vaccines,family covid vaccine experience,0.41252798,0.11773096
group_1,group_2,concerns about  effects of vaccines,immediate personal side effects,0.44397086,0.11497066
group_1,group_2,concerns about  effects of vaccines,state vaccine eligibility,0.37282628,0.098900765
group_1,group_2,concerns about  effects of vaccines,non-covid vaccine comparision,0.49238732,0.1174773
group_1,group_2,concerns about  effects of vaccines,institutional adverse childhood experiences,0.48960915,0.11588338
group_1,group_2,concerns about  effects of vaccines,vaccine certification,0.3844941,0.1078518
group_1,group_2,concerns about  effects of vaccines,anti-vaccine conspiracy outcomes,0.44077367,0.13545796
group_1,group_2,concerns about  effects of vaccines,Error,0.46666822,0.100962505
group_1,group_2,concerns about  effects of vaccines,pharmacy hiring,0.35758278,0.10262062
group_1,group_2,concerns about  effects of vaccines,FDA vaccine approval,0.4921821,0.115061425
group_1,group_2,concerns about  effects of vaccines,long term side effects,0.5507629,0.135042
group_1,group_2,concerns about  effects of vaccines,community vaccine equity,0.40484294,0.10899129
group_1,group_2,concerns about  effects of vaccines,vaccine side effects/ Nicki Minaj,0.4071775,0.11150666
group_1,group_2,concerns about  effects of vaccines,covid appointment,0.37710828,0.071815714
group_1,group_2,disproportionate impact and equitable recover across racial lines,criticism of governments' response to vaccine,0.4082718,0.13167518
group_1,group_2,disproportionate impact and equitable recover across racial lines,family covid vaccine experience,0.41813374,0.117698036
group_1,group_2,disproportionate impact and equitable recover across racial lines,immediate personal side effects,0.34013113,0.10276196
group_1,group_2,disproportionate impact and equitable recover across racial lines,state vaccine eligibility,0.42527384,0.11153249
group_1,group_2,disproportionate impact and equitable recover across racial lines,non-covid vaccine comparision,0.42326376,0.10958538
group_1,group_2,disproportionate impact and equitable recover across racial lines,institutional adverse childhood experiences,0.41825083,0.11563496
group_1,group_2,disproportionate impact and equitable recover across racial lines,vaccine certification,0.40998414,0.106062554
group_1,group_2,disproportionate impact and equitable recover across racial lines,anti-vaccine conspiracy outcomes,0.42307672,0.1190966
group_1,group_2,disproportionate impact and equitable recover across racial lines,Error,0.43107918,0.10370652
group_1,group_2,disproportionate impact and equitable recover across racial lines,pharmacy hiring,0.44280732,0.120068856
group_1,group_2,disproportionate impact and equitable recover across racial lines,FDA vaccine approval,0.4084348,0.115368426
group_1,group_2,disproportionate impact and equitable recover across racial lines,long term side effects,0.40224975,0.1119395
group_1,group_2,disproportionate impact and equitable recover across racial lines,community vaccine equity,0.5244543,0.12533328
group_1,group_2,disproportionate impact and equitable recover across racial lines,vaccine side effects/ Nicki Minaj,0.41884786,0.11024346
group_1,group_2,disproportionate impact and equitable recover across racial lines,covid appointment,0.383944,0.09302662
group_1,group_2,political conspiracy / nicki minaj controversy,criticism of governments' response to vaccine,0.38467428,0.12669306
group_1,group_2,political conspiracy / nicki minaj controversy,family covid vaccine experience,0.37713012,0.11345595
group_1,group_2,political conspiracy / nicki minaj controversy,immediate personal side effects,0.34207547,0.10219381
group_1,group_2,political conspiracy / nicki minaj controversy,state vaccine eligibility,0.3698448,0.11640321
group_1,group_2,political conspiracy / nicki minaj controversy,non-covid vaccine comparision,0.39916077,0.10929194
group_1,group_2,political conspiracy / nicki minaj controversy,institutional adverse childhood experiences,0.3993008,0.11385244
group_1,group_2,political conspiracy / nicki minaj controversy,vaccine certification,0.37931243,0.10586819
group_1,group_2,political conspiracy / nicki minaj controversy,anti-vaccine conspiracy outcomes,0.40251422,0.114860125
group_1,group_2,political conspiracy / nicki minaj controversy,Error,0.4273552,0.106784254
group_1,group_2,political conspiracy / nicki minaj controversy,pharmacy hiring,0.36778793,0.11588884
group_1,group_2,political conspiracy / nicki minaj controversy,FDA vaccine approval,0.4063667,0.11751683
group_1,group_2,political conspiracy / nicki minaj controversy,long term side effects,0.39645544,0.10990283
group_1,group_2,political conspiracy / nicki minaj controversy,community vaccine equity,0.41867447,0.105997734
group_1,group_2,political conspiracy / nicki minaj controversy,vaccine side effects/ Nicki Minaj,0.46470103,0.147223
group_1,group_2,political conspiracy / nicki minaj controversy,covid appointment,0.3499408,0.1065738
group_1,group_2,vaccine appointments,criticism of governments' response to vaccine,0.33463696,0.13044682
group_1,group_2,vaccine appointments,family covid vaccine experience,0.40199733,0.09716945
group_1,group_2,vaccine appointments,immediate personal side effects,0.35169894,0.06005843
group_1,group_2,vaccine appointments,state vaccine eligibility,0.49438378,0.10615322
group_1,group_2,vaccine appointments,non-covid vaccine comparision,0.37984714,0.07134415
group_1,group_2,vaccine appointments,institutional adverse childhood experiences,0.37298933,0.07486492
group_1,group_2,vaccine appointments,vaccine certification,0.36629817,0.0894219
group_1,group_2,vaccine appointments,anti-vaccine conspiracy outcomes,0.35507172,0.10402205
group_1,group_2,vaccine appointments,Error,0.40246466,0.07466406
group_1,group_2,vaccine appointments,pharmacy hiring,0.46789974,0.10189606
group_1,group_2,vaccine appointments,FDA vaccine approval,0.4203561,0.074673206
group_1,group_2,vaccine appointments,long term side effects,0.37338802,0.06508435
group_1,group_2,vaccine appointments,community vaccine equity,0.392136,0.087642096
group_1,group_2,vaccine appointments,vaccine side effects/ Nicki Minaj,0.36585152,0.107835785
group_1,group_2,vaccine appointments,covid appointment,0.8035246,0.080970496
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,VaccineRolloutNews,0.37835246,0.13112037
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,AntiTrump,0.39778662,0.13182005
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,VaccineSideEffects,0.3030684,0.106996365
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,VaccineTestScience,0.39114282,0.12585326
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,HopefulPeopleGetVaccinated,0.36720565,0.12961905
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,WhereToGetVaccine,0.3273382,0.11551376
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,FDANews&Discourse,0.41728508,0.12597974
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,VaccinePassportNews,0.37352282,0.12061849
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,FakeNews,0.38120624,0.12278727
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,VaccineAdvocacy,0.37368518,0.12798144
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,AntiRepublican,0.41392085,0.12673478
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,AntiDemocrat,0.39965725,0.13370943
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,PandemicNews,0.39518446,0.122804016
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,VaccineHesitancy,0.36309645,0.12823398
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,POCVaccineAwareness,0.40278664,0.1165609
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,FightingDisinformation,0.36257946,0.11109886
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,VaccineChildRisk,0.38359392,0.12767237
group_1,async_2,trump supporters saying biden is wrongfully taking credit for vaccine,VaccineProblemsNews,0.40515408,0.12012739
group_1,async_2,side effects of vaccine,VaccineRolloutNews,0.35114774,0.10614484
group_1,async_2,side effects of vaccine,AntiTrump,0.35635096,0.12626323
group_1,async_2,side effects of vaccine,VaccineSideEffects,0.6388805,0.11876045
group_1,async_2,side effects of vaccine,VaccineTestScience,0.41637537,0.10806356
group_1,async_2,side effects of vaccine,HopefulPeopleGetVaccinated,0.43512914,0.13627706
group_1,async_2,side effects of vaccine,WhereToGetVaccine,0.34813854,0.071568996
group_1,async_2,side effects of vaccine,FDANews&Discourse,0.41995472,0.08630046
group_1,async_2,side effects of vaccine,VaccinePassportNews,0.31734076,0.08722204
group_1,async_2,side effects of vaccine,FakeNews,0.3615221,0.107766435
group_1,async_2,side effects of vaccine,VaccineAdvocacy,0.45599097,0.108801134
group_1,async_2,side effects of vaccine,AntiRepublican,0.3022942,0.10709046
group_1,async_2,side effects of vaccine,AntiDemocrat,0.34598288,0.1218852
group_1,async_2,side effects of vaccine,PandemicNews,0.3779503,0.101409905
group_1,async_2,side effects of vaccine,VaccineHesitancy,0.41160223,0.0954679
group_1,async_2,side effects of vaccine,POCVaccineAwareness,0.33561733,0.09900413
group_1,async_2,side effects of vaccine,FightingDisinformation,0.32297924,0.09727259
group_1,async_2,side effects of vaccine,VaccineChildRisk,0.36978894,0.08622034
group_1,async_2,side effects of vaccine,VaccineProblemsNews,0.4148278,0.09080445
group_1,async_2,announcing vaccine eligibility,VaccineRolloutNews,0.45895785,0.12208427
group_1,async_2,announcing vaccine eligibility,AntiTrump,0.3603601,0.120784186
group_1,async_2,announcing vaccine eligibility,VaccineSideEffects,0.35161683,0.09445635
group_1,async_2,announcing vaccine eligibility,VaccineTestScience,0.40885335,0.105662525
group_1,async_2,announcing vaccine eligibility,HopefulPeopleGetVaccinated,0.40712583,0.12235424
group_1,async_2,announcing vaccine eligibility,WhereToGetVaccine,0.4807672,0.11421781
group_1,async_2,announcing vaccine eligibility,FDANews&Discourse,0.4305511,0.10415594
group_1,async_2,announcing vaccine eligibility,VaccinePassportNews,0.40279526,0.10542084
group_1,async_2,announcing vaccine eligibility,FakeNews,0.3749615,0.10576892
group_1,async_2,announcing vaccine eligibility,VaccineAdvocacy,0.38302895,0.10192083
group_1,async_2,announcing vaccine eligibility,AntiRepublican,0.37971386,0.1239216
group_1,async_2,announcing vaccine eligibility,AntiDemocrat,0.36841774,0.12301859
group_1,async_2,announcing vaccine eligibility,PandemicNews,0.39424995,0.10368308
group_1,async_2,announcing vaccine eligibility,VaccineHesitancy,0.37304944,0.100435235
group_1,async_2,announcing vaccine eligibility,POCVaccineAwareness,0.42604932,0.10886895
group_1,async_2,announcing vaccine eligibility,FightingDisinformation,0.31847942,0.09965325
group_1,async_2,announcing vaccine eligibility,VaccineChildRisk,0.3954738,0.105288304
group_1,async_2,announcing vaccine eligibility,VaccineProblemsNews,0.41222548,0.10309681
group_1,async_2,wholesome reactions to getting the vaccine,VaccineRolloutNews,0.41544378,0.12553838
group_1,async_2,wholesome reactions to getting the vaccine,AntiTrump,0.39484355,0.1323859
group_1,async_2,wholesome reactions to getting the vaccine,VaccineSideEffects,0.43266028,0.13029377
group_1,async_2,wholesome reactions to getting the vaccine,VaccineTestScience,0.4348309,0.12038229
group_1,async_2,wholesome reactions to getting the vaccine,HopefulPeopleGetVaccinated,0.44513032,0.13828206
group_1,async_2,wholesome reactions to getting the vaccine,WhereToGetVaccine,0.39645672,0.104883395
group_1,async_2,wholesome reactions to getting the vaccine,FDANews&Discourse,0.44692257,0.11801483
group_1,async_2,wholesome reactions to getting the vaccine,VaccinePassportNews,0.38090578,0.11075913
group_1,async_2,wholesome reactions to getting the vaccine,FakeNews,0.40609673,0.11975022
group_1,async_2,wholesome reactions to getting the vaccine,VaccineAdvocacy,0.42542952,0.12197814
group_1,async_2,wholesome reactions to getting the vaccine,AntiRepublican,0.3723871,0.12666716
group_1,async_2,wholesome reactions to getting the vaccine,AntiDemocrat,0.39361665,0.13277365
group_1,async_2,wholesome reactions to getting the vaccine,PandemicNews,0.4134375,0.11568105
group_1,async_2,wholesome reactions to getting the vaccine,VaccineHesitancy,0.40631345,0.11679119
group_1,async_2,wholesome reactions to getting the vaccine,POCVaccineAwareness,0.41602206,0.11440049
group_1,async_2,wholesome reactions to getting the vaccine,FightingDisinformation,0.3620211,0.107614174
group_1,async_2,wholesome reactions to getting the vaccine,VaccineChildRisk,0.40229112,0.11541305
group_1,async_2,wholesome reactions to getting the vaccine,VaccineProblemsNews,0.4302801,0.11086259
group_1,async_2,inefficacy of vaccine,VaccineRolloutNews,0.4043401,0.11641474
group_1,async_2,inefficacy of vaccine,AntiTrump,0.43874037,0.13864611
group_1,async_2,inefficacy of vaccine,VaccineSideEffects,0.41789308,0.10631893
group_1,async_2,inefficacy of vaccine,VaccineTestScience,0.48473677,0.114801936
group_1,async_2,inefficacy of vaccine,HopefulPeopleGetVaccinated,0.4240063,0.12510891
group_1,async_2,inefficacy of vaccine,WhereToGetVaccine,0.37684068,0.08222379
group_1,async_2,inefficacy of vaccine,FDANews&Discourse,0.46623623,0.0975378
group_1,async_2,inefficacy of vaccine,VaccinePassportNews,0.4032647,0.1051362
group_1,async_2,inefficacy of vaccine,FakeNews,0.4682737,0.12382235
group_1,async_2,inefficacy of vaccine,VaccineAdvocacy,0.5199476,0.11660032
group_1,async_2,inefficacy of vaccine,AntiRepublican,0.39310288,0.12662332
group_1,async_2,inefficacy of vaccine,AntiDemocrat,0.44003424,0.14064111
group_1,async_2,inefficacy of vaccine,PandemicNews,0.460842,0.111403
group_1,async_2,inefficacy of vaccine,VaccineHesitancy,0.49301597,0.11274189
group_1,async_2,inefficacy of vaccine,POCVaccineAwareness,0.4205173,0.10465325
group_1,async_2,inefficacy of vaccine,FightingDisinformation,0.39177755,0.1083468
group_1,async_2,inefficacy of vaccine,VaccineChildRisk,0.47962093,0.103235334
group_1,async_2,inefficacy of vaccine,VaccineProblemsNews,0.45167938,0.095591284
group_1,async_2,corelation between trauma and covid,VaccineRolloutNews,0.39223897,0.11979506
group_1,async_2,corelation between trauma and covid,AntiTrump,0.4125997,0.13480961
group_1,async_2,corelation between trauma and covid,VaccineSideEffects,0.40553758,0.10694603
group_1,async_2,corelation between trauma and covid,VaccineTestScience,0.46506253,0.1157572
group_1,async_2,corelation between trauma and covid,HopefulPeopleGetVaccinated,0.40473017,0.1250315
group_1,async_2,corelation between trauma and covid,WhereToGetVaccine,0.36416113,0.08744767
group_1,async_2,corelation between trauma and covid,FDANews&Discourse,0.4703128,0.1015414
group_1,async_2,corelation between trauma and covid,VaccinePassportNews,0.38334045,0.10876243
group_1,async_2,corelation between trauma and covid,FakeNews,0.42059413,0.11915547
group_1,async_2,corelation between trauma and covid,VaccineAdvocacy,0.50786376,0.115348145
group_1,async_2,corelation between trauma and covid,AntiRepublican,0.3761519,0.1273698
group_1,async_2,corelation between trauma and covid,AntiDemocrat,0.4189768,0.13906972
group_1,async_2,corelation between trauma and covid,PandemicNews,0.45298204,0.113025196
group_1,async_2,corelation between trauma and covid,VaccineHesitancy,0.4722094,0.11241192
group_1,async_2,corelation between trauma and covid,POCVaccineAwareness,0.41167465,0.10952653
group_1,async_2,corelation between trauma and covid,FightingDisinformation,0.37982023,0.10825367
group_1,async_2,corelation between trauma and covid,VaccineChildRisk,0.48816782,0.111946136
group_1,async_2,corelation between trauma and covid,VaccineProblemsNews,0.46132916,0.10313481
group_1,async_2,halting vaccination due to adverse effects,VaccineRolloutNews,0.42693007,0.116142005
group_1,async_2,halting vaccination due to adverse effects,AntiTrump,0.41298422,0.120501064
group_1,async_2,halting vaccination due to adverse effects,VaccineSideEffects,0.410545,0.0939203
group_1,async_2,halting vaccination due to adverse effects,VaccineTestScience,0.45475656,0.10185688
group_1,async_2,halting vaccination due to adverse effects,HopefulPeopleGetVaccinated,0.43240902,0.12120834
group_1,async_2,halting vaccination due to adverse effects,WhereToGetVaccine,0.40722936,0.086144134
group_1,async_2,halting vaccination due to adverse effects,FDANews&Discourse,0.5566049,0.12009889
group_1,async_2,halting vaccination due to adverse effects,VaccinePassportNews,0.40057507,0.101993866
group_1,async_2,halting vaccination due to adverse effects,FakeNews,0.40753636,0.10139268
group_1,async_2,halting vaccination due to adverse effects,VaccineAdvocacy,0.46935588,0.10119028
group_1,async_2,halting vaccination due to adverse effects,AntiRepublican,0.40590468,0.12208806
group_1,async_2,halting vaccination due to adverse effects,AntiDemocrat,0.42559102,0.1250213
group_1,async_2,halting vaccination due to adverse effects,PandemicNews,0.4709361,0.107699774
group_1,async_2,halting vaccination due to adverse effects,VaccineHesitancy,0.44099844,0.09783837
group_1,async_2,halting vaccination due to adverse effects,POCVaccineAwareness,0.42631155,0.1005381
group_1,async_2,halting vaccination due to adverse effects,FightingDisinformation,0.38418147,0.097019635
group_1,async_2,halting vaccination due to adverse effects,VaccineChildRisk,0.4471042,0.09643418
group_1,async_2,halting vaccination due to adverse effects,VaccineProblemsNews,0.5325485,0.12106527
group_1,async_2,proof of vaccine,VaccineRolloutNews,0.4060369,0.116307504
group_1,async_2,proof of vaccine,AntiTrump,0.39188012,0.12222102
group_1,async_2,proof of vaccine,VaccineSideEffects,0.3197102,0.09318532
group_1,async_2,proof of vaccine,VaccineTestScience,0.41364163,0.11012927
group_1,async_2,proof of vaccine,HopefulPeopleGetVaccinated,0.37749612,0.11724801
group_1,async_2,proof of vaccine,WhereToGetVaccine,0.3607688,0.09603289
group_1,async_2,proof of vaccine,FDANews&Discourse,0.427415,0.10628734
group_1,async_2,proof of vaccine,VaccinePassportNews,0.4411604,0.11914662
