anno1,anno2,anno1_theme,anno2_theme,average_sim,std_deviation
group_1,async_2,ClimateChange,access to water and promoting renewable energy,0.3052806,0.09577738
group_1,async_2,ClimateChange,discussing problems with school board,0.2125502,0.083806984
group_1,async_2,ClimateChange,promoting news and oped program,0.17244315,0.076787174
group_1,async_2,Pipeline,pro-2A,0.28312394,0.07605339
group_1,async_2,Pipeline,donations for climate change,0.3333071,0.120363474
group_1,async_2,Pipeline,solar energy,0.32200453,0.08648312
group_1,async_2,Pipeline,advocating for city level politics,0.22893398,0.06660862
group_1,async_2,Pipeline,political activism to oppose climate change,0.31233406,0.048842747
group_1,async_2,Pipeline,criticism of liberal tax policy,0.36466807,0.105653584
group_1,async_2,Pipeline,indigenous climate justice,0.31760806,0.09874118
group_1,async_2,Pipeline,promoting legislation against climate change,0.38020894,0.09426981
group_1,async_2,Pipeline,pros of wind and solar energy,0.24529296,0.11004418
group_1,async_2,Pipeline,criticism for disfavoring US ONG production,0.37087226,0.11981898
group_1,async_2,Pipeline,kudos for confronting ONG emissions,0.31702232,0.106699556
group_1,async_2,Pipeline,topic 15,0.29053512,0.092659295
group_1,async_2,Pipeline,access to water and promoting renewable energy,0.39884347,0.054811593
group_1,async_2,Pipeline,discussing problems with school board,0.24287501,0.045604747
group_1,async_2,Pipeline,promoting news and oped program,0.22332358,0.054879844
group_1,async_2,BuildBackBetterAct,pro-2A,0.29874614,0.1021786
group_1,async_2,BuildBackBetterAct,donations for climate change,0.32280698,0.11039949
group_1,async_2,BuildBackBetterAct,solar energy,0.3158358,0.09660561
group_1,async_2,BuildBackBetterAct,advocating for city level politics,0.24826974,0.09408578
group_1,async_2,BuildBackBetterAct,political activism to oppose climate change,0.21309754,0.06185423
group_1,async_2,BuildBackBetterAct,criticism of liberal tax policy,0.32084405,0.10060383
group_1,async_2,BuildBackBetterAct,indigenous climate justice,0.2912346,0.08529564
group_1,async_2,BuildBackBetterAct,promoting legislation against climate change,0.49106756,0.15987132
group_1,async_2,BuildBackBetterAct,pros of wind and solar energy,0.25248432,0.097154625
group_1,async_2,BuildBackBetterAct,criticism for disfavoring US ONG production,0.26736,0.10561576
group_1,async_2,BuildBackBetterAct,kudos for confronting ONG emissions,0.355028,0.11315504
group_1,async_2,BuildBackBetterAct,topic 15,0.32093266,0.09378554
group_1,async_2,BuildBackBetterAct,access to water and promoting renewable energy,0.425255,0.087726004
group_1,async_2,BuildBackBetterAct,discussing problems with school board,0.26480427,0.06947458
group_1,async_2,BuildBackBetterAct,promoting news and oped program,0.18781134,0.057092566
group_1,async_2,AntiGridDeregulation,pro-2A,0.22468883,0.09245013
group_1,async_2,AntiGridDeregulation,donations for climate change,0.2594233,0.11269355
group_1,async_2,AntiGridDeregulation,solar energy,0.42233658,0.20311092
group_1,async_2,AntiGridDeregulation,advocating for city level politics,0.19293861,0.105128646
group_1,async_2,AntiGridDeregulation,political activism to oppose climate change,0.23604576,0.073293254
group_1,async_2,AntiGridDeregulation,criticism of liberal tax policy,0.2992001,0.11385442
group_1,async_2,AntiGridDeregulation,indigenous climate justice,0.2104891,0.10257398
group_1,async_2,AntiGridDeregulation,promoting legislation against climate change,0.30837664,0.09822534
group_1,async_2,AntiGridDeregulation,pros of wind and solar energy,0.26296148,0.10653959
group_1,async_2,AntiGridDeregulation,criticism for disfavoring US ONG production,0.24968235,0.11635075
group_1,async_2,AntiGridDeregulation,kudos for confronting ONG emissions,0.2689972,0.10813049
group_1,async_2,AntiGridDeregulation,topic 15,0.31098977,0.10009261
group_1,async_2,AntiGridDeregulation,access to water and promoting renewable energy,0.27552864,0.103759065
group_1,async_2,AntiGridDeregulation,discussing problems with school board,0.27406877,0.09608346
group_1,async_2,AntiGridDeregulation,promoting news and oped program,0.15734869,0.057235856
group_1,async_2,LiberalTaxHikes,pro-2A,0.26256728,0.09558287
group_1,async_2,LiberalTaxHikes,donations for climate change,0.29828903,0.1268771
group_1,async_2,LiberalTaxHikes,solar energy,0.3289256,0.112324685
group_1,async_2,LiberalTaxHikes,advocating for city level politics,0.20385927,0.10085308
group_1,async_2,LiberalTaxHikes,political activism to oppose climate change,0.30181402,0.086508505
group_1,async_2,LiberalTaxHikes,criticism of liberal tax policy,0.42710084,0.16215028
group_1,async_2,LiberalTaxHikes,indigenous climate justice,0.24138576,0.10632073
group_1,async_2,LiberalTaxHikes,promoting legislation against climate change,0.36271778,0.109323226
group_1,async_2,LiberalTaxHikes,pros of wind and solar energy,0.21587722,0.12592112
group_1,async_2,LiberalTaxHikes,criticism for disfavoring US ONG production,0.3351613,0.14136736
group_1,async_2,LiberalTaxHikes,kudos for confronting ONG emissions,0.31617314,0.1250952
group_1,async_2,LiberalTaxHikes,topic 15,0.28804412,0.12874712
group_1,async_2,LiberalTaxHikes,access to water and promoting renewable energy,0.34230083,0.09440267
group_1,async_2,LiberalTaxHikes,discussing problems with school board,0.3232738,0.10678471
group_1,async_2,LiberalTaxHikes,promoting news and oped program,0.1635999,0.08485567
group_1,async_2,NativeAmericanCulturalPreservation,pro-2A,0.2385747,0.09508498
group_1,async_2,NativeAmericanCulturalPreservation,donations for climate change,0.2569105,0.10930917
group_1,async_2,NativeAmericanCulturalPreservation,solar energy,0.22085756,0.1036272
group_1,async_2,NativeAmericanCulturalPreservation,advocating for city level politics,0.2323506,0.08471041
group_1,async_2,NativeAmericanCulturalPreservation,political activism to oppose climate change,0.19809462,0.07013761
group_1,async_2,NativeAmericanCulturalPreservation,criticism of liberal tax policy,0.20150028,0.104585014
group_1,async_2,NativeAmericanCulturalPreservation,indigenous climate justice,0.4446683,0.18718837
group_1,async_2,NativeAmericanCulturalPreservation,promoting legislation against climate change,0.2702273,0.09255779
group_1,async_2,NativeAmericanCulturalPreservation,pros of wind and solar energy,0.22330853,0.12689584
group_1,async_2,NativeAmericanCulturalPreservation,criticism for disfavoring US ONG production,0.22967967,0.11450415
group_1,async_2,NativeAmericanCulturalPreservation,kudos for confronting ONG emissions,0.22276148,0.116591774
group_1,async_2,NativeAmericanCulturalPreservation,topic 15,0.23639935,0.11538311
group_1,async_2,NativeAmericanCulturalPreservation,access to water and promoting renewable energy,0.3224194,0.09096244
group_1,async_2,NativeAmericanCulturalPreservation,discussing problems with school board,0.15762031,0.07093489
group_1,async_2,NativeAmericanCulturalPreservation,promoting news and oped program,0.30813307,0.100711145
group_1,async_2,OilTheft/ClimateLeader,pro-2A,0.18871082,0.06336916
group_1,async_2,OilTheft/ClimateLeader,donations for climate change,0.23568451,0.09319499
group_1,async_2,OilTheft/ClimateLeader,solar energy,0.23619719,0.07310234
group_1,async_2,OilTheft/ClimateLeader,advocating for city level politics,0.18785337,0.07410635
group_1,async_2,OilTheft/ClimateLeader,political activism to oppose climate change,0.8195625,0.14193931
group_1,async_2,OilTheft/ClimateLeader,criticism of liberal tax policy,0.30270854,0.078750655
group_1,async_2,OilTheft/ClimateLeader,indigenous climate justice,0.2173035,0.0844223
group_1,async_2,OilTheft/ClimateLeader,promoting legislation against climate change,0.21733698,0.06637226
group_1,async_2,OilTheft/ClimateLeader,pros of wind and solar energy,0.22025089,0.08969576
group_1,async_2,OilTheft/ClimateLeader,criticism for disfavoring US ONG production,0.2918713,0.093650356
group_1,async_2,OilTheft/ClimateLeader,kudos for confronting ONG emissions,0.26087618,0.089328356
group_1,async_2,OilTheft/ClimateLeader,topic 15,0.22629066,0.07507477
group_1,async_2,OilTheft/ClimateLeader,access to water and promoting renewable energy,0.23490502,0.061779127
group_1,async_2,OilTheft/ClimateLeader,discussing problems with school board,0.2731578,0.069686696
group_1,async_2,OilTheft/ClimateLeader,promoting news and oped program,0.19726694,0.062418558
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,pro-2A,0.14981472,0.07075394
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,donations for climate change,0.23211783,0.099689506
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,solar energy,0.29287362,0.080897994
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,advocating for city level politics,0.15573029,0.08244817
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,political activism to oppose climate change,0.3379618,0.040619683
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,criticism of liberal tax policy,0.3440699,0.1062398
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,indigenous climate justice,0.15077159,0.078807436
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,promoting legislation against climate change,0.25868043,0.07120092
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,pros of wind and solar energy,0.23873594,0.08765376
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,criticism for disfavoring US ONG production,0.25502577,0.10895006
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,kudos for confronting ONG emissions,0.28876194,0.09416618
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,topic 15,0.2939159,0.079110496
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,access to water and promoting renewable energy,0.26346645,0.04669442
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,discussing problems with school board,0.45157877,0.3259965
group_1,async_2,NaturalGasIncentive/CleanEnergyPetition,promoting news and oped program,0.08134458,0.06392384
group_1,async_2,CleanEnergyProjects,pro-2A,0.32811406,0.084126994
group_1,async_2,CleanEnergyProjects,donations for climate change,0.36962467,0.12431406
group_1,async_2,CleanEnergyProjects,solar energy,0.44416875,0.08686109
group_1,async_2,CleanEnergyProjects,advocating for city level politics,0.27744552,0.09954451
group_1,async_2,CleanEnergyProjects,political activism to oppose climate change,0.3495558,0.031055186
group_1,async_2,CleanEnergyProjects,criticism of liberal tax policy,0.38894695,0.114917025
group_1,async_2,CleanEnergyProjects,indigenous climate justice,0.2854115,0.08382793
group_1,async_2,CleanEnergyProjects,promoting legislation against climate change,0.4197674,0.08343522
group_1,async_2,CleanEnergyProjects,pros of wind and solar energy,0.31703848,0.100364804
group_1,async_2,CleanEnergyProjects,criticism for disfavoring US ONG production,0.2727199,0.10495435
group_1,async_2,CleanEnergyProjects,kudos for confronting ONG emissions,0.38760033,0.096025154
group_1,async_2,CleanEnergyProjects,topic 15,0.41987547,0.085777536
group_1,async_2,CleanEnergyProjects,access to water and promoting renewable energy,0.41076142,0.061944783
group_1,async_2,CleanEnergyProjects,discussing problems with school board,0.34262946,0.08000682
group_1,async_2,CleanEnergyProjects,promoting news and oped program,0.23882206,0.033066466
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,pro-2A,0.17398407,0.10064306
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,donations for climate change,0.10881838,0.085180216
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,solar energy,0.08150238,0.06654659
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,advocating for city level politics,0.20995682,0.06936501
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,political activism to oppose climate change,0.09406621,0.019042987
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,criticism of liberal tax policy,0.06469049,0.070378564
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,indigenous climate justice,0.3205062,0.15223777
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,promoting legislation against climate change,0.13718714,0.07141669
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,pros of wind and solar energy,0.099656686,0.0861618
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,criticism for disfavoring US ONG production,0.11530942,0.07558817
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,kudos for confronting ONG emissions,0.0733346,0.07015355
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,topic 15,0.072954364,0.0618218
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,access to water and promoting renewable energy,0.23808117,0.09842914
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,discussing problems with school board,0.072138146,0.061500378
group_1,async_2,ColoradoAirQuality/SupportingBlackWomen,promoting news and oped program,0.23148555,0.075755246
group_1,async_3,AntiGunBan,AntiGunBan,0.39588237,0.15525587
group_1,async_3,AntiGunBan,BidenPolicies,0.25601572,0.10291698
group_1,async_3,AntiGunBan,SaveEnvironment,0.21645696,0.10382262
group_1,async_3,AntiGunBan,AntiLiberalElectionCandidates,0.30062288,0.10440696
group_1,async_3,AntiGunBan,RisingEnergyCost,0.21199422,0.10747395
group_1,async_3,AntiGunBan,ProRenewableEnergy,0.1817959,0.100791775
group_1,async_3,AntiGunBan,PoliticalLeadershipTraining,0.48750374,0.14425173
group_1,async_3,AntiGunBan,BioFuelTheft,0.18389499,0.083101355
group_1,async_3,AntiGunBan,ProUSOil,0.15395546,0.088375464
group_1,async_3,AntiGunBan,MinorityGroupWomenAdvocacy,0.25640962,0.12170044
group_1,async_3,AntiGunBan,DonationsForProRiverPoliticians,0.32735613,0.083700016
group_1,async_3,AntiGunBan,SupportForBuildBackBetterAct,0.2702333,0.098749086
group_1,async_3,AntiGunBan,WaterPollutionAndContamination,0.18656547,0.127238
group_1,async_3,AntiGunBan,ProCleanEnergyPolitician,0.1700015,0.107878335
group_1,async_3,AntiGunBan,TPUSALiveAd,0.25372958,0.08272295
group_1,async_3,AntiGunBan,AntiLiberalSpending,0.25604585,0.08916657
group_1,async_3,AntiGunBan,AntiPropertyTax,0.3089922,0.08630014
group_1,async_3,AntiGunBan,EnergyInfrastructureProjects,0.11718227,0.08823047
group_1,async_3,EnvironmentalConservation,AntiGunBan,0.26117343,0.11057667
group_1,async_3,EnvironmentalConservation,BidenPolicies,0.28406557,0.11897468
group_1,async_3,EnvironmentalConservation,SaveEnvironment,0.34386984,0.14062324
group_1,async_3,EnvironmentalConservation,AntiLiberalElectionCandidates,0.21838275,0.096411414
group_1,async_3,EnvironmentalConservation,RisingEnergyCost,0.27763006,0.12299461
group_1,async_3,EnvironmentalConservation,ProRenewableEnergy,0.28987354,0.12395728
group_1,async_3,EnvironmentalConservation,PoliticalLeadershipTraining,0.28922236,0.1033514
group_1,async_3,EnvironmentalConservation,BioFuelTheft,0.21699531,0.09321548
group_1,async_3,EnvironmentalConservation,ProUSOil,0.2648082,0.1261768
group_1,async_3,EnvironmentalConservation,MinorityGroupWomenAdvocacy,0.2653511,0.10663879
group_1,async_3,EnvironmentalConservation,DonationsForProRiverPoliticians,0.35335767,0.11906395
group_1,async_3,EnvironmentalConservation,SupportForBuildBackBetterAct,0.373278,0.12562744
group_1,async_3,EnvironmentalConservation,WaterPollutionAndContamination,0.24885474,0.1211717
group_1,async_3,EnvironmentalConservation,ProCleanEnergyPolitician,0.32944638,0.13715413
group_1,async_3,EnvironmentalConservation,TPUSALiveAd,0.21613038,0.080617756
group_1,async_3,EnvironmentalConservation,AntiLiberalSpending,0.28794342,0.118963584
group_1,async_3,EnvironmentalConservation,AntiPropertyTax,0.24146067,0.08182955
group_1,async_3,EnvironmentalConservation,EnergyInfrastructureProjects,0.18224037,0.1048457
group_1,async_3,SchoolBoardFinances/GasInfrastructure,AntiGunBan,0.24815099,0.1116781
group_1,async_3,SchoolBoardFinances/GasInfrastructure,BidenPolicies,0.2957753,0.1287057
group_1,async_3,SchoolBoardFinances/GasInfrastructure,SaveEnvironment,0.25157702,0.11774747
group_1,async_3,SchoolBoardFinances/GasInfrastructure,AntiLiberalElectionCandidates,0.22024474,0.12843068
group_1,async_3,SchoolBoardFinances/GasInfrastructure,RisingEnergyCost,0.31176323,0.13748789
group_1,async_3,SchoolBoardFinances/GasInfrastructure,ProRenewableEnergy,0.2503157,0.122069225
group_1,async_3,SchoolBoardFinances/GasInfrastructure,PoliticalLeadershipTraining,0.25987706,0.11656227
group_1,async_3,SchoolBoardFinances/GasInfrastructure,BioFuelTheft,0.2572112,0.10109899
group_1,async_3,SchoolBoardFinances/GasInfrastructure,ProUSOil,0.2801607,0.13544092
group_1,async_3,SchoolBoardFinances/GasInfrastructure,MinorityGroupWomenAdvocacy,0.20082842,0.11889205
group_1,async_3,SchoolBoardFinances/GasInfrastructure,DonationsForProRiverPoliticians,0.28142545,0.09858276
group_1,async_3,SchoolBoardFinances/GasInfrastructure,SupportForBuildBackBetterAct,0.28569895,0.10652513
group_1,async_3,SchoolBoardFinances/GasInfrastructure,WaterPollutionAndContamination,0.23987052,0.118384525
group_1,async_3,SchoolBoardFinances/GasInfrastructure,ProCleanEnergyPolitician,0.25201026,0.118334375
group_1,async_3,SchoolBoardFinances/GasInfrastructure,TPUSALiveAd,0.16514274,0.09148732
group_1,async_3,SchoolBoardFinances/GasInfrastructure,AntiLiberalSpending,0.34842166,0.14635666
group_1,async_3,SchoolBoardFinances/GasInfrastructure,AntiPropertyTax,0.33393803,0.13928209
group_1,async_3,SchoolBoardFinances/GasInfrastructure,EnergyInfrastructureProjects,0.15751188,0.102133155
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,AntiGunBan,0.46406344,0.11274899
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,BidenPolicies,0.26961595,0.08694379
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,SaveEnvironment,0.2569525,0.10338132
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,AntiLiberalElectionCandidates,0.37150022,0.0940924
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,RisingEnergyCost,0.22953546,0.10927126
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,ProRenewableEnergy,0.22883117,0.104043394
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,PoliticalLeadershipTraining,0.9146419,0.054562956
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,BioFuelTheft,0.20822129,0.059350133
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,ProUSOil,0.16829656,0.09049938
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,MinorityGroupWomenAdvocacy,0.3652037,0.12224989
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,DonationsForProRiverPoliticians,0.40418676,0.020880667
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,SupportForBuildBackBetterAct,0.31001493,0.092833966
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,WaterPollutionAndContamination,0.20946379,0.1517069
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,ProCleanEnergyPolitician,0.20752257,0.11334127
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,TPUSALiveAd,0.37173575,0.061902426
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,AntiLiberalSpending,0.27366033,0.08082176
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,AntiPropertyTax,0.35346124,0.04880929
group_1,async_3,AntiGridDeregulation/PoliticalActionAds,EnergyInfrastructureProjects,0.16562113,0.08768483
group_1,async_3,CleanEnergyGoals,AntiGunBan,0.19552022,0.10283207
group_1,async_3,CleanEnergyGoals,BidenPolicies,0.25297546,0.119927496
group_1,async_3,CleanEnergyGoals,SaveEnvironment,0.28227064,0.12627575
group_1,async_3,CleanEnergyGoals,AntiLiberalElectionCandidates,0.15486942,0.09774254
group_1,async_3,CleanEnergyGoals,RisingEnergyCost,0.29856536,0.12773935
group_1,async_3,CleanEnergyGoals,ProRenewableEnergy,0.32993817,0.13331817
group_1,async_3,CleanEnergyGoals,PoliticalLeadershipTraining,0.21087849,0.103212416
group_1,async_3,CleanEnergyGoals,BioFuelTheft,0.2477886,0.093748756
group_1,async_3,CleanEnergyGoals,ProUSOil,0.29884517,0.12946281
group_1,async_3,CleanEnergyGoals,MinorityGroupWomenAdvocacy,0.20119072,0.11068545
group_1,async_3,CleanEnergyGoals,DonationsForProRiverPoliticians,0.26051593,0.10781851
group_1,async_3,CleanEnergyGoals,SupportForBuildBackBetterAct,0.3204488,0.11694362
group_1,async_3,CleanEnergyGoals,WaterPollutionAndContamination,0.25122204,0.12084672
group_1,async_3,CleanEnergyGoals,ProCleanEnergyPolitician,0.32662356,0.12754774
group_1,async_3,CleanEnergyGoals,TPUSALiveAd,0.13976756,0.086201206
group_1,async_3,CleanEnergyGoals,AntiLiberalSpending,0.27752745,0.13669187
group_1,async_3,CleanEnergyGoals,AntiPropertyTax,0.19701487,0.09113511
group_1,async_3,CleanEnergyGoals,EnergyInfrastructureProjects,0.20228827,0.10858236
group_1,async_3,BellbrookSugarcreekConservativeElections,AntiGunBan,0.30318743,0.09659902
group_1,async_3,BellbrookSugarcreekConservativeElections,BidenPolicies,0.20246232,0.08503134
group_1,async_3,BellbrookSugarcreekConservativeElections,SaveEnvironment,0.1903076,0.09235082
group_1,async_3,BellbrookSugarcreekConservativeElections,AntiLiberalElectionCandidates,0.38357902,0.16942342
group_1,async_3,BellbrookSugarcreekConservativeElections,RisingEnergyCost,0.17727564,0.09773538
group_1,async_3,BellbrookSugarcreekConservativeElections,ProRenewableEnergy,0.15399134,0.092415236
group_1,async_3,BellbrookSugarcreekConservativeElections,PoliticalLeadershipTraining,0.3642946,0.091026604
group_1,async_3,BellbrookSugarcreekConservativeElections,BioFuelTheft,0.19277298,0.08013026
group_1,async_3,BellbrookSugarcreekConservativeElections,ProUSOil,0.12480955,0.08762806
group_1,async_3,BellbrookSugarcreekConservativeElections,MinorityGroupWomenAdvocacy,0.27013582,0.10174315
group_1,async_3,BellbrookSugarcreekConservativeElections,DonationsForProRiverPoliticians,0.31121552,0.08654863
group_1,async_3,BellbrookSugarcreekConservativeElections,SupportForBuildBackBetterAct,0.22934015,0.087721184
group_1,async_3,BellbrookSugarcreekConservativeElections,WaterPollutionAndContamination,0.18533693,0.12285788
group_1,async_3,BellbrookSugarcreekConservativeElections,ProCleanEnergyPolitician,0.15834612,0.10304205
group_1,async_3,BellbrookSugarcreekConservativeElections,TPUSALiveAd,0.2551151,0.06722081
group_1,async_3,BellbrookSugarcreekConservativeElections,AntiLiberalSpending,0.21595328,0.09453398
group_1,async_3,BellbrookSugarcreekConservativeElections,AntiPropertyTax,0.36465994,0.11888959
group_1,async_3,BellbrookSugarcreekConservativeElections,EnergyInfrastructureProjects,0.12717704,0.09269046
group_1,async_3,Unexplainable,AntiGunBan,0.23401639,0.12463209
group_1,async_3,Unexplainable,BidenPolicies,0.29180527,0.12830527
group_1,async_3,Unexplainable,SaveEnvironment,0.26781493,0.12527306
group_1,async_3,Unexplainable,AntiLiberalElectionCandidates,0.2096027,0.11319988
group_1,async_3,Unexplainable,RisingEnergyCost,0.34540907,0.13605164
group_1,async_3,Unexplainable,ProRenewableEnergy,0.2820978,0.123575754
group_1,async_3,Unexplainable,PoliticalLeadershipTraining,0.23582725,0.11949264
group_1,async_3,Unexplainable,BioFuelTheft,0.29781356,0.07934391
group_1,async_3,Unexplainable,ProUSOil,0.33958855,0.13570197
group_1,async_3,Unexplainable,MinorityGroupWomenAdvocacy,0.20277166,0.12113402
group_1,async_3,Unexplainable,DonationsForProRiverPoliticians,0.30728444,0.12993555
group_1,async_3,Unexplainable,SupportForBuildBackBetterAct,0.30456114,0.11112345
group_1,async_3,Unexplainable,WaterPollutionAndContamination,0.28989714,0.12696628
group_1,async_3,Unexplainable,ProCleanEnergyPolitician,0.27991638,0.12105771
group_1,async_3,Unexplainable,TPUSALiveAd,0.15206516,0.09534508
group_1,async_3,Unexplainable,AntiLiberalSpending,0.3497122,0.1449075
group_1,async_3,Unexplainable,AntiPropertyTax,0.2670678,0.10780878
group_1,async_3,Unexplainable,EnergyInfrastructureProjects,0.18195301,0.1075375
group_1,async_3,ConservativePoliticsEvents,AntiGunBan,0.29053488,0.12378975
group_1,async_3,ConservativePoliticsEvents,BidenPolicies,0.2395294,0.11226364
group_1,async_3,ConservativePoliticsEvents,SaveEnvironment,0.23132597,0.11584668
group_1,async_3,ConservativePoliticsEvents,AntiLiberalElectionCandidates,0.26145518,0.11408155
group_1,async_3,ConservativePoliticsEvents,RisingEnergyCost,0.1829519,0.11800681
group_1,async_3,ConservativePoliticsEvents,ProRenewableEnergy,0.2020977,0.11560164
group_1,async_3,ConservativePoliticsEvents,PoliticalLeadershipTraining,0.35136202,0.12570661
group_1,async_3,ConservativePoliticsEvents,BioFuelTheft,0.20823365,0.101971194
group_1,async_3,ConservativePoliticsEvents,ProUSOil,0.20368801,0.12798342
group_1,async_3,ConservativePoliticsEvents,MinorityGroupWomenAdvocacy,0.34290236,0.14566125
group_1,async_3,ConservativePoliticsEvents,DonationsForProRiverPoliticians,0.33286917,0.11454865
group_1,async_3,ConservativePoliticsEvents,SupportForBuildBackBetterAct,0.266369,0.10788767
group_1,async_3,ConservativePoliticsEvents,WaterPollutionAndContamination,0.18453145,0.11884389
group_1,async_3,ConservativePoliticsEvents,ProCleanEnergyPolitician,0.19601908,0.12462746
group_1,async_3,ConservativePoliticsEvents,TPUSALiveAd,0.3553945,0.10719959
group_1,async_3,ConservativePoliticsEvents,AntiLiberalSpending,0.22108668,0.11139161
group_1,async_3,ConservativePoliticsEvents,AntiPropertyTax,0.21546236,0.10229749
group_1,async_3,ConservativePoliticsEvents,EnergyInfrastructureProjects,0.16583087,0.10335832
group_1,async_3,TPUSAAd,AntiGunBan,0.27936596,0.10750946
group_1,async_3,TPUSAAd,BidenPolicies,0.20273806,0.07736321
group_1,async_3,TPUSAAd,SaveEnvironment,0.2005486,0.088355586
group_1,async_3,TPUSAAd,AntiLiberalElectionCandidates,0.25422558,0.09788336
group_1,async_3,TPUSAAd,RisingEnergyCost,0.13065012,0.07606906
group_1,async_3,TPUSAAd,ProRenewableEnergy,0.1563229,0.086731754
group_1,async_3,TPUSAAd,PoliticalLeadershipTraining,0.36156905,0.09945526
group_1,async_3,TPUSAAd,BioFuelTheft,0.18852973,0.07958432
group_1,async_3,TPUSAAd,ProUSOil,0.13579087,0.08777844
group_1,async_3,TPUSAAd,MinorityGroupWomenAdvocacy,0.3303612,0.12746938
group_1,async_3,TPUSAAd,DonationsForProRiverPoliticians,0.20730436,0.07547915
group_1,async_3,TPUSAAd,SupportForBuildBackBetterAct,0.19778605,0.068670124
group_1,async_3,TPUSAAd,WaterPollutionAndContamination,0.14306098,0.07972701
group_1,async_3,TPUSAAd,ProCleanEnergyPolitician,0.13493907,0.088349395
group_1,async_3,TPUSAAd,TPUSALiveAd,0.776976,0.2754982
group_1,async_3,TPUSAAd,AntiLiberalSpending,0.17575115,0.09187287
group_1,async_3,TPUSAAd,AntiPropertyTax,0.17895775,0.07349079
group_1,async_3,TPUSAAd,EnergyInfrastructureProjects,0.1515681,0.07847635
group_1,async_3,DomesticOilAndGasProduction,AntiGunBan,0.20223297,0.079992734
group_1,async_3,DomesticOilAndGasProduction,BidenPolicies,0.3566034,0.14680143
group_1,async_3,DomesticOilAndGasProduction,SaveEnvironment,0.26812652,0.12085103
group_1,async_3,DomesticOilAndGasProduction,AntiLiberalElectionCandidates,0.16020508,0.07930686
group_1,async_3,DomesticOilAndGasProduction,RisingEnergyCost,0.3044181,0.13182916
group_1,async_3,DomesticOilAndGasProduction,ProRenewableEnergy,0.29230943,0.12587589
group_1,async_3,DomesticOilAndGasProduction,PoliticalLeadershipTraining,0.18610653,0.07324087
group_1,async_3,DomesticOilAndGasProduction,BioFuelTheft,0.3122377,0.07516001
group_1,async_3,DomesticOilAndGasProduction,ProUSOil,0.3977908,0.13741717
group_1,async_3,DomesticOilAndGasProduction,MinorityGroupWomenAdvocacy,0.22893904,0.10131242
group_1,async_3,DomesticOilAndGasProduction,DonationsForProRiverPoliticians,0.28001708,0.08578827
group_1,async_3,DomesticOilAndGasProduction,SupportForBuildBackBetterAct,0.29421157,0.10398075
group_1,async_3,DomesticOilAndGasProduction,WaterPollutionAndContamination,0.2853318,0.097412124
group_1,async_3,DomesticOilAndGasProduction,ProCleanEnergyPolitician,0.28042698,0.11697534
group_1,async_3,DomesticOilAndGasProduction,TPUSALiveAd,0.16918679,0.076041654
group_1,async_3,DomesticOilAndGasProduction,AntiLiberalSpending,0.32337487,0.13474321
